run_id,passed,s_curve_standard_pd_rms_pointing_error_deg,s_curve_standard_pd_peak_pointing_error_deg,fourth_standard_pd_rms_pointing_error_deg,fourth_standard_pd_peak_pointing_error_deg,s_curve_standard_pd_rms_vibration_mm,s_curve_standard_pd_peak_torque_nm,s_curve_standard_pd_rms_torque_nm,s_curve_standard_pd_rw_saturation_percent,fourth_standard_pd_rms_vibration_mm,fourth_standard_pd_peak_torque_nm,fourth_standard_pd_rms_torque_nm,fourth_standard_pd_rw_saturation_percent,rms_pointing_error_deg,peak_torque_nm,rms_torque_nm,rms_vibration_mm,torque_saturation_percent
364,False,0.004011001487713579,0.023449344895000848,0.0014115445581605966,0.009737294951622726,0.2841016740404241,17.826658981529686,7.366818692760813,0.0,0.11217068811118926,16.007714144477465,7.741399903903084,0.0,0.004011001487713579,17.826658981529686,7.741399903903084,0.2841016740404241,0.0
365,False,0.005403324020192085,0.029019014416118694,0.002687696804215839,0.016477679431194703,0.3789177923997302,19.608811126491336,8.115254273208226,0.0,0.19589279581608332,17.701220756945652,8.528178658065203,0.0,0.005403324020192085,19.608811126491336,8.528178658065203,0.3789177923997302,0.0
366,False,0.0035569723738553554,0.020712225822563633,0.0012517748410034773,0.008653897623483174,0.25188726362458347,19.884245419244586,8.221208333376845,0.0,0.09715273064753545,17.774697117457087,8.638139819674787,0.0,0.0035569723738553554,19.884245419244586,8.638139819674787,0.25188726362458347,0.0
367,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
368,False,0.003043463628044453,0.017753754335047618,0.0017824453008009455,0.011175843748060774,0.21333151571855383,19.754664539892328,8.11999748109256,0.0,0.12112724444518959,17.557002299397695,8.531112983678593,0.0,0.003043463628044453,19.754664539892328,8.531112983678593,0.21333151571855383,0.0
369,False,0.005069840271729381,0.028706997961501397,0.002566326565766437,0.01651215815115631,0.3568215720612291,17.196602197152004,7.11770760183531,0.0,0.18805588538227203,15.547099546394811,7.48050779721327,0.0,0.005069840271729381,17.196602197152004,7.48050779721327,0.3568215720612291,0.0
370,False,0.002708617149378079,0.016500372372443634,0.0016282190313026699,0.010674307055635008,0.1929719307919936,20.09071211388275,8.261937961197635,0.0,0.11228808404447005,17.858624267526757,8.68007966663066,0.0,0.002708617149378079,20.09071211388275,8.68007966663066,0.1929719307919936,0.0
371,False,0.0024454734377759905,0.015645811138402976,0.001589380786380864,0.010884436709257022,0.17511586805695528,18.306827979949606,7.539181463640037,0.0,0.10895090938491171,16.291119441249943,7.920941501439689,0.0,0.0024454734377759905,18.306827979949606,7.920941501439689,0.17511586805695528,0.0
372,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
373,False,0.0035336277611013357,0.020656696549885115,0.0012437190009638355,0.00860765463314332,0.2515279569420927,20.228406221297384,8.366537140424697,0.0,0.0981391144870484,18.094705417003915,8.790810023815169,0.0,0.0035336277611013357,20.228406221297384,8.790810023815169,0.2515279569420927,0.0
374,False,0.002605417437730273,0.016065568967611715,0.0015724519316694045,0.01044433345844685,0.18690833340801738,20.356103125792,8.372865463227338,0.0,0.10923067630640035,18.097230428555317,8.796542841405422,0.0,0.002605417437730273,20.356103125792,8.796542841405422,0.18690833340801738,0.0
375,False,0.0034922580043694595,0.02057613073074492,0.0013285034396054508,0.00922608889017365,0.24545860465332858,18.33220458407056,7.571724828716294,0.0,0.09868680376061785,16.373474298068064,7.955960916996874,0.0,0.0034922580043694595,18.33220458407056,7.955960916996874,0.24545860465332858,0.0
376,False,0.003334177805002456,0.01936567659092997,0.0013197299734448277,0.008919579831517357,0.23620574742086298,20.595676366817518,8.503260570092078,0.0,0.09796662387170363,18.368258923123268,8.934087895386808,0.0,0.003334177805002456,20.595676366817518,8.934087895386808,0.23620574742086298,0.0
377,False,0.0028731509243216267,0.018029078590086844,0.0014880146854294879,0.010450368135151385,0.2040719877519642,17.27594236612639,7.122356330477854,0.0,0.10510126266028612,15.403562877737604,7.483663103862251,0.0,0.0028731509243216267,17.27594236612639,7.483663103862251,0.2040719877519642,0.0
378,False,0.002875001113307043,0.017402658207688118,0.001540383438080437,0.010255953867946768,0.20437144929918097,19.87114799314979,8.185588471344722,0.0,0.10793293239074986,17.684050038162887,8.60008984185205,0.0,0.002875001113307043,19.87114799314979,8.60008984185205,0.20437144929918097,0.0
379,False,0.0035248937924151507,0.020821045605165435,0.0012694793665493222,0.00883194169306572,0.251859589032389,19.854041349305426,8.21711448447886,0.0,0.10106282956468751,17.77905005645515,8.633963323637117,0.0,0.0035248937924151507,19.854041349305426,8.633963323637117,0.251859589032389,0.0
380,False,0.004013481790699935,0.02252132159424533,0.0012073786335178392,0.00816822494072485,0.283147937830861,20.34607381432502,8.409876441616156,0.0,0.09859061738618546,18.22307370603546,8.83661175931992,0.0,0.004013481790699935,20.34607381432502,8.83661175931992,0.283147937830861,0.0
381,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
382,False,0.0036285274287244994,0.02113942575821863,0.0012634466883029826,0.00877034445582452,0.25605898129385174,19.09405971224378,7.89137082540888,0.0,0.09762930315739253,17.075909307611372,8.291793412739343,0.0,0.0036285274287244994,19.09405971224378,8.291793412739343,0.25605898129385174,0.0
383,False,0.004676900801014761,0.025867115869146876,0.0018342610432831156,0.01199849660846431,0.33139091774751916,20.388017708118973,8.436807627034593,0.0,0.1426104820448186,18.332271213147035,8.865487423811187,0.0,0.004676900801014761,20.388017708118973,8.865487423811187,0.33139091774751916,0.0
384,False,0.0032400956053308602,0.01991924304766792,0.0013428379627910838,0.009593636449280345,0.23193276493006718,17.539563547500897,7.236705782582444,0.0,0.10227863467349764,15.690642463649953,7.604197175597055,0.0,0.0032400956053308602,17.539563547500897,7.604197175597055,0.23193276493006718,0.0
385,False,0.003009729232049858,0.018230346832647126,0.001765869569679316,0.011597576313762074,0.20982134501268998,17.163096054268244,7.056967637496345,0.0,0.1191679537894184,15.269751472236061,7.4148252163019555,0.0,0.003009729232049858,17.163096054268244,7.4148252163019555,0.20982134501268998,0.0
386,False,0.0027644431171107843,0.017231481013314485,0.0015678184603593519,0.01070009478959687,0.19623736358576235,18.203957910226084,7.5015292556864175,0.0,0.10872824257313736,16.20846416992482,7.881669692832308,0.0,0.0027644431171107843,18.203957910226084,7.881669692832308,0.19623736358576235,0.0
387,False,0.002718839471244191,0.016351494406089368,0.0018203071130032465,0.01152956683988707,0.19163487072290547,19.49171844580345,8.011682131965408,0.0,0.1225360082454134,17.32916956881044,8.417125337058957,0.0,0.002718839471244191,19.49171844580345,8.417125337058957,0.19163487072290547,0.0
388,False,0.002758980182751386,0.01647970419404972,0.0019184463415649136,0.01198349985344405,0.19319802508851355,18.815043165022157,7.732014591247987,0.0,0.12790164150219815,16.731245472261318,8.123398879177053,0.0,0.002758980182751386,18.815043165022157,8.123398879177053,0.19319802508851355,0.0
389,False,0.004334379300460269,0.02507523593165088,0.0017540229464635072,0.01184751313988231,0.3083230115645549,18.246811586777984,7.5489221556835755,0.0,0.1367518191468092,16.419039662108187,7.932929024883405,0.0,0.004334379300460269,18.246811586777984,7.932929024883405,0.3083230115645549,0.0
390,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
391,False,0.003049266507751495,0.018436736366041297,0.0014631875600869012,0.009970755767642758,0.2159085087057159,18.878189354782545,7.785768320827611,0.0,0.10414883599213011,16.82370223726569,8.18040392037959,0.0,0.003049266507751495,18.878189354782545,8.18040392037959,0.2159085087057159,0.0
392,False,0.0030576089757654505,0.018383813657801583,0.001669725730153422,0.01100977740922569,0.2137841423790198,18.071901976074276,7.446969717104108,0.0,0.11415000646227279,16.088810035101865,7.824457680352685,0.0,0.0030576089757654505,18.071901976074276,7.824457680352685,0.2137841423790198,0.0
393,False,0.0031175054151683173,0.01802403940354835,0.0017695651486552978,0.011045214140272493,0.21827737443245043,19.888753318560006,8.174714199701208,0.0,0.12053063171451656,17.676383467883188,8.588623139658305,0.0,0.0031175054151683173,19.888753318560006,8.588623139658305,0.21827737443245043,0.0
394,False,0.003481194674548532,0.02046320140675659,0.001267262199693233,0.008804666870822646,0.24704807955790278,19.540642424602538,8.075828393066955,0.0,0.09783104504494723,17.46874646053689,8.485439205055254,0.0,0.003481194674548532,19.540642424602538,8.485439205055254,0.24704807955790278,0.0
395,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
396,False,0.0049315794588358376,0.027204936684327805,0.0024214558689834935,0.015225916157060879,0.3509343606578648,20.551624876678723,8.5049244037188,0.0,0.18219353016719747,18.522490768905765,8.937278204501416,0.0,0.0049315794588358376,20.551624876678723,8.937278204501416,0.3509343606578648,0.0
397,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
398,False,0.0032985799415475355,0.019762505377921333,0.0012848996805158357,0.0089973919827423,0.23582945148427795,19.593317507305493,8.101184267911039,0.0,0.09904697142556111,17.515626050175186,8.512005954935397,0.0,0.0032985799415475355,19.593317507305493,8.512005954935397,0.23582945148427795,0.0
399,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
400,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
401,False,0.00484262785038658,0.026205936045220552,0.001648639778888242,0.010851434723975213,0.3401060492860282,19.809666456616693,8.191150067401887,0.0,0.1287519621947094,17.807548790291843,8.60747264879784,0.0,0.00484262785038658,19.809666456616693,8.60747264879784,0.3401060492860282,0.0
402,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
403,False,0.004686683493595014,0.026546773924374524,0.0023017216289170695,0.014834943195461973,0.33534579660837344,19.54435269828517,8.087767217713829,0.0,0.17504369450338106,17.61710986727942,8.499104947609537,0.0,0.004686683493595014,19.54435269828517,8.499104947609537,0.33534579660837344,0.0
404,False,0.0032249510678278824,0.018583136967812393,0.0015317600225697677,0.009874110458124773,0.2270532689014931,20.295793060543225,8.35226339498643,0.0,0.1077283839249184,18.05684776996168,8.775294282797264,0.0,0.0032249510678278824,20.295793060543225,8.775294282797264,0.2270532689014931,0.0
405,False,0.003347106547309664,0.01944380881135469,0.0013918472549011099,0.009328839586875167,0.23592938019424894,19.450368361394254,8.013387428046673,0.0,0.10090241767759851,17.332777737152874,8.419602604422751,0.0,0.003347106547309664,19.450368361394254,8.419602604422751,0.23592938019424894,0.0
406,False,0.004426045680826373,0.024893820573054427,0.0014430465287457873,0.009782297079642633,0.31039422817341633,18.381247030273418,7.60448804568018,0.0,0.1142988500767314,16.505969777214506,7.9911553158810795,0.0,0.004426045680826373,18.381247030273418,7.9911553158810795,0.31039422817341633,0.0
407,False,0.003885362215194659,0.022641768657268194,0.0013002633994748203,0.009031344283107104,0.2739410838520713,18.093289173329197,7.480230752105413,0.0,0.10292148375771477,16.2265713929622,7.8603088362828775,0.0,0.003885362215194659,18.093289173329197,7.8603088362828775,0.2739410838520713,0.0
408,False,0.0036518131426168153,0.02139556381270153,0.0012670721141039404,0.008791344570554794,0.2598607770242001,19.460860588386545,8.049567681935217,0.0,0.10111454056031043,17.43512779708341,8.458079498254062,0.0,0.0036518131426168153,19.460860588386545,8.458079498254062,0.2598607770242001,0.0
409,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
410,False,0.004115505724667465,0.02282044829775328,0.0012082577367134241,0.008214672713759308,0.2863594977351704,19.282144976626345,7.970581864963933,0.0,0.09461335158870411,17.245207783066288,8.37512457391424,0.0,0.004115505724667465,19.282144976626345,8.37512457391424,0.2863594977351704,0.0
411,False,0.003804018902263846,0.021681491559102324,0.0012949112940171894,0.00887343458236452,0.2652731693646627,18.243640293008443,7.529438430244616,0.0,0.09688879913212475,16.297110479102386,7.91165688274086,0.0,0.003804018902263846,18.243640293008443,7.91165688274086,0.2652731693646627,0.0
412,False,0.0047032975806429456,0.025672816529199474,0.0014702889369482928,0.009848514336224162,0.32866509726935017,18.917787192029888,7.825224349671857,0.0,0.116055996685959,16.98923986429931,8.223065179826783,0.0,0.0047032975806429456,18.917787192029888,8.223065179826783,0.32866509726935017,0.0
413,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
414,False,0.003901065159879078,0.022279609383826837,0.0012352443775409652,0.008468046224835457,0.27506591967118715,19.30262420691576,7.973959570785054,0.0,0.09877131767234258,17.286749940312014,8.37874686796775,0.0,0.003901065159879078,19.30262420691576,8.37874686796775,0.27506591967118715,0.0
415,False,0.0028326572200013307,0.016711054849794026,0.001903717547723595,0.011789913219861612,0.19851197539475873,19.518303774345426,8.023653683860159,0.0,0.12748905815268052,17.347615161979036,8.42971120573248,0.0,0.0028326572200013307,19.518303774345426,8.42971120573248,0.19851197539475873,0.0
416,False,0.0031638602114216906,0.01887674756628819,0.0014234673281534843,0.009677260556808537,0.22399679861438473,18.924424325132566,7.793444916567573,0.0,0.10251024959519213,16.862632682656688,8.188556158527513,0.0,0.0031638602114216906,18.924424325132566,8.188556158527513,0.22399679861438473,0.0
417,False,0.002826386027356269,0.01655231837021336,0.001969938831783386,0.011999057758515567,0.19736609415741832,19.77770488360107,8.143879539273867,0.0,0.131107783495274,17.575021416302953,8.555897508423833,0.0,0.002826386027356269,19.77770488360107,8.555897508423833,0.19736609415741832,0.0
418,False,0.0034834523249979267,0.02018215913383932,0.0013067379686739274,0.00891756065560167,0.2454549381898342,19.604768220967998,8.095342613762128,0.0,0.09748863800921694,17.496670181613613,8.505802170677466,0.0,0.0034834523249979267,19.604768220967998,8.505802170677466,0.2454549381898342,0.0
419,False,0.0032658393359226213,0.018991018305256444,0.0013725128588292878,0.009177689935504866,0.23113420865858592,20.579046518075817,8.49141734368839,0.0,0.10003922488116516,18.34067202350486,8.92156811865009,0.0,0.0032658393359226213,20.579046518075817,8.92156811865009,0.23113420865858592,0.0
420,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
421,False,0.0025234994069422726,0.01568846186567622,0.0016260024102400259,0.010749535555385336,0.1804525409718528,20.195316541208744,8.323170566406143,0.0,0.1115274328952123,17.95593140997804,8.744231160451315,0.0,0.0025234994069422726,20.195316541208744,8.744231160451315,0.1804525409718528,0.0
422,False,0.0042207085396009205,0.023683478493845833,0.0012644254494129622,0.008578399294313283,0.2959451583799118,18.789090523186402,7.763632448994247,0.0,0.10202056488166866,16.848506761672336,8.158085113641377,0.0,0.0042207085396009205,18.789090523186402,8.158085113641377,0.2959451583799118,0.0
423,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
424,False,0.004519204327322729,0.025423846398697096,0.001672926612329535,0.01118865117233105,0.3199917822075315,19.05406674685701,7.876342084064806,0.0,0.13127993784719202,17.135924428241033,8.276810986153873,0.0,0.004519204327322729,19.05406674685701,8.276810986153873,0.3199917822075315,0.0
425,False,0.0031547786423877823,0.018718977607005638,0.0013426917915855265,0.009156284255279416,0.22497818498933425,20.289574871245208,8.366534657029185,0.0,0.09928259284863854,18.087715146199653,8.790437430975677,0.0,0.0031547786423877823,20.289574871245208,8.790437430975677,0.22497818498933425,0.0
426,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
427,False,0.0027929776714054537,0.01720093734251005,0.0015038969602158862,0.010217279483719578,0.19946611671034709,19.296003562288394,7.947285447463152,0.0,0.10602029695274127,17.177300794378432,8.34983792178105,0.0,0.0027929776714054537,19.296003562288394,8.34983792178105,0.19946611671034709,0.0
428,False,0.004117300895172959,0.02385427502526763,0.0016300461012895022,0.011021997187339858,0.2953881424688232,19.436755726939836,8.038932684534586,0.0,0.13008330464598034,17.467441056421993,8.447424093939842,0.0,0.004117300895172959,19.436755726939836,8.447424093939842,0.2953881424688232,0.0
429,False,0.004747625438560921,0.026580971913282028,0.002176870158103718,0.014040771157130363,0.33760708126514316,19.858496827967674,8.220864906049036,0.0,0.16564682142459058,17.884620624470863,8.638838946266384,0.0,0.004747625438560921,19.858496827967674,8.638838946266384,0.33760708126514316,0.0
430,False,0.0025761614373053837,0.016355339312968342,0.0016042157930094138,0.010991793653089808,0.18348919689438137,17.767956136327456,7.311206689366756,0.0,0.11001433296444824,15.812058515604992,7.681645465271183,0.0,0.0025761614373053837,17.767956136327456,7.681645465271183,0.18348919689438137,0.0
431,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
432,False,0.0047432348466042475,0.026711042755790622,0.0018272706860536492,0.012203716538969886,0.33294953469563376,17.78094025290076,7.356445477298882,0.0,0.13933282342391665,16.013612323181516,7.730917617540613,0.0,0.0047432348466042475,17.78094025290076,7.730917617540613,0.33294953469563376,0.0
433,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
434,False,0.0031996769221178615,0.019473772536614635,0.0014463948918413787,0.0100843792540148,0.22518819831913878,17.207773714680595,7.09446390328392,0.0,0.10337839157423358,15.35338977553554,7.454571094132099,0.0,0.0031996769221178615,17.207773714680595,7.454571094132099,0.22518819831913878,0.0
435,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
436,False,0.0029163098726270914,0.01766641208934522,0.0015429508481960223,0.010312912496386481,0.2066996496621946,19.464007323455988,8.023489086194193,0.0,0.10794252541004105,17.328434018249446,8.429888577340153,0.0,0.0029163098726270914,19.464007323455988,8.429888577340153,0.2066996496621946,0.0
437,False,0.003285245337807911,0.019840210479196846,0.0013877065004807504,0.009713743257920524,0.2316538543192415,17.609291957833836,7.265994871039632,0.0,0.10114980507809988,15.723025396015432,7.634792573847888,0.0,0.003285245337807911,17.609291957833836,7.634792573847888,0.2316538543192415,0.0
438,False,0.004281623200232192,0.024802699923047053,0.001701171431584541,0.011519498139952747,0.3050817662493499,18.259651934798082,7.547598428001338,0.0,0.1334494280456786,16.42792748138122,7.931514832314527,0.0,0.004281623200232192,18.259651934798082,7.931514832314527,0.3050817662493499,0.0
439,False,0.002640664866988709,0.016362540845505022,0.0015488916812647377,0.010407507989362826,0.1892136705304293,19.852858167181637,8.173657425096604,0.0,0.107993380824048,17.65909493255941,8.58740198393164,0.0,0.002640664866988709,19.852858167181637,8.58740198393164,0.1892136705304293,0.0
440,False,0.004514487896811187,0.026190475216368143,0.0019586870312680695,0.013160479249334823,0.3198422598915704,17.3315681539995,7.171884383825219,0.0,0.1492551417339065,15.621323763640342,7.537089986385361,0.0,0.004514487896811187,17.3315681539995,7.537089986385361,0.3198422598915704,0.0
441,False,0.003221105917100889,0.019586435412530422,0.0013162602817542205,0.009305227826678489,0.2306279245040121,18.502351923979237,7.634087610666046,0.0,0.10028585257936887,16.535559100061686,8.021452512643815,0.0,0.003221105917100889,18.502351923979237,8.021452512643815,0.2306279245040121,0.0
442,False,0.005417410091623247,0.02924930175533625,0.002475589871751009,0.015519159967368499,0.3773547393501913,18.498914927265126,7.659993023130538,0.0,0.18005152292854548,16.699362643862735,8.049997543888654,0.0,0.005417410091623247,18.498914927265126,8.049997543888654,0.3773547393501913,0.0
443,False,0.00244575069340736,0.015771655138497084,0.0016468800576088752,0.011316270622138929,0.17383593478158932,17.277245385633183,7.115698279292349,0.0,0.11142958282245045,15.381672513814275,7.4761877113572135,0.0,0.00244575069340736,17.277245385633183,7.4761877113572135,0.17383593478158932,0.0
444,False,0.002649427654730289,0.016586507017370546,0.0017642131612483534,0.011742382213887308,0.1862686478099,17.260489564241627,7.098315014285886,0.0,0.11830795155398913,15.360584235332256,7.45799907345598,0.0,0.002649427654730289,17.260489564241627,7.45799907345598,0.1862686478099,0.0
445,False,0.004498197836978564,0.025466762161340785,0.001792101803867287,0.011923302168534104,0.31936712601169037,19.316796318487377,7.9937676431269775,0.0,0.1396558097856681,17.373501019519967,8.400154755612375,0.0,0.004498197836978564,19.316796318487377,8.400154755612375,0.31936712601169037,0.0
446,False,0.003860788147313951,0.022355211400864716,0.0012804106397941682,0.008927654022623386,0.2697161959075636,17.87181656564022,7.389386074722136,0.0,0.09829882323636067,15.997984343915238,7.764733912604229,0.0,0.003860788147313951,17.87181656564022,7.764733912604229,0.2697161959075636,0.0
447,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
448,False,0.004875527720927676,0.027034356092207324,0.0023583055091202384,0.014938155506749998,0.346810683766081,20.330313195024473,8.416026848548388,0.0,0.17788127810644108,18.31746382708188,8.843881322782966,0.0,0.004875527720927676,20.330313195024473,8.843881322782966,0.346810683766081,0.0
449,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
450,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
451,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
452,False,0.003339700930780131,0.01926984972811924,0.001495869468014588,0.009798638739048258,0.23408173375159383,19.25075433302777,7.928415741284127,0.0,0.10561050577929694,17.1413841036506,8.330279268039337,0.0,0.003339700930780131,19.25075433302777,8.330279268039337,0.23408173375159383,0.0
453,False,0.002878793354772173,0.01765619462773266,0.001393020978836794,0.009620919420724737,0.20693015615764113,19.595045377796506,8.070864732637682,0.0,0.10142524320945487,17.458061152693848,8.479784571035665,0.0,0.002878793354772173,19.595045377796506,8.479784571035665,0.20693015615764113,0.0
454,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
455,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
456,False,0.0030359733909134266,0.018399383773693156,0.0014439041599052284,0.009882173272639608,0.2153548384831266,18.986870338680482,7.833460685883786,0.0,0.10330401190006096,16.924147807114686,8.230499044511069,0.0,0.0030359733909134266,18.986870338680482,8.230499044511069,0.2153548384831266,0.0
457,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
458,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
459,False,0.004476775004200889,0.025499839667957755,0.001847727989574634,0.01229414268951319,0.3185112243137988,19.11396207496818,7.909243639592144,0.0,0.1435758027948213,17.198794596257734,8.311407760852498,0.0,0.004476775004200889,19.11396207496818,8.311407760852498,0.3185112243137988,0.0
460,False,0.002707307566227463,0.017058663221139445,0.0015516024200703624,0.010720497100970429,0.19279799118737664,17.677377091010197,7.274009453405997,0.0,0.10782384247474665,15.73675599505515,7.642737964034371,0.0,0.002707307566227463,17.677377091010197,7.642737964034371,0.19279799118737664,0.0
461,False,0.0031247017597438196,0.01915461509331719,0.0014485331401184651,0.01012819861309631,0.22056687619525384,17.26255517492195,7.115502001585269,0.0,0.10355475008907594,15.399971991170789,7.476632102757872,0.0,0.0031247017597438196,17.26255517492195,7.476632102757872,0.22056687619525384,0.0
462,False,0.004239450460256486,0.02512264907540158,0.0018920253931165817,0.01287207015857474,0.3027417579465764,17.053022403725528,7.056226203993064,0.0,0.14564892642777025,15.364876008308004,7.415526261042633,0.0,0.004239450460256486,17.053022403725528,7.415526261042633,0.3027417579465764,0.0
463,False,0.00279639216641421,0.01689374359031643,0.0017773599324278659,0.011420798145214375,0.1966694144188533,19.07593201497373,7.851912045813293,0.0,0.1200425017174015,16.959026821310857,8.249437753532126,0.0,0.00279639216641421,19.07593201497373,8.249437753532126,0.1966694144188533,0.0
464,False,0.0034802289812150985,0.020467645326804142,0.001247457947538501,0.008637158375877748,0.24944632337273534,20.526539678269867,8.487100017107522,0.0,0.09982542899061557,18.36778557287419,8.917461619326,0.0,0.0034802289812150985,20.526539678269867,8.917461619326,0.24944632337273534,0.0
465,False,0.005137295114183188,0.02767958803840918,0.0021487628324312986,0.013617617251993022,0.3604753043297932,20.139053558049135,8.33763056042257,0.0,0.16110929127954327,18.134384985292368,8.76150644650672,0.0,0.005137295114183188,20.139053558049135,8.76150644650672,0.3604753043297932,0.0
466,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
467,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
468,False,0.003603665553060474,0.021016597888400445,0.0012956391631358205,0.008984936933532445,0.25305056781248086,18.620989457838334,7.693931271230408,0.0,0.09763882648508355,16.63725546957634,8.084368156655584,0.0,0.003603665553060474,18.620989457838334,8.084368156655584,0.25305056781248086,0.0
469,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
470,False,0.0029654168565228086,0.018192222829703043,0.0014877006171532376,0.010225225042749484,0.210427179710371,18.059485976608705,7.431520434851647,0.0,0.10533498599904062,16.086420280107124,7.808356868753792,0.0,0.0029654168565228086,18.059485976608705,7.808356868753792,0.210427179710371,0.0
471,False,0.003991952694329114,0.022467533324700157,0.0012426710195161264,0.00851801497065795,0.27794189868602054,18.685647900044525,7.721210556367884,0.0,0.09556796111607296,16.707645138476288,8.113176078926857,0.0,0.003991952694329114,18.685647900044525,8.113176078926857,0.27794189868602054,0.0
472,False,0.0055917964803995305,0.029430574093121283,0.0026086061674884193,0.015874306132009987,0.3891139352083945,19.719377458026255,8.167056008634196,0.0,0.1887554578712598,17.791010092961542,8.582548384301411,0.0,0.0055917964803995305,19.719377458026255,8.582548384301411,0.3891139352083945,0.0
473,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
474,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
475,False,0.003692370197242407,0.02143805810078652,0.0012586051037685605,0.008631466106426074,0.2640962944642798,20.378954028290902,8.422190100487107,0.0,0.1024768898456579,18.254789672531295,8.849473098614093,0.0,0.003692370197242407,20.378954028290902,8.849473098614093,0.2640962944642798,0.0
476,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
477,False,0.003793442917137618,0.022330358930802777,0.001360262203861165,0.009415220359514583,0.27052775055356937,18.78484228947771,7.769347793200409,0.0,0.10918656316347239,16.851420349070573,8.163997472207132,0.0,0.003793442917137618,18.78484228947771,8.163997472207132,0.27052775055356937,0.0
478,False,0.0032815983825141446,0.01944369225460001,0.0012913933417678734,0.008925217353951916,0.23381001046423286,20.133088802302726,8.318660892795812,0.0,0.0978287006968061,17.975713868241215,8.740296989428233,0.0,0.0032815983825141446,20.133088802302726,8.740296989428233,0.23381001046423286,0.0
479,False,0.0036253145590023385,0.02135875671986785,0.0013003245200079387,0.009112443023070134,0.2550852902603361,17.881041732437552,7.384618426717723,0.0,0.09895649889004769,15.998048176204337,7.759621789466292,0.0,0.0036253145590023385,17.881041732437552,7.759621789466292,0.2550852902603361,0.0
480,False,0.0038594665406715433,0.02276032130145853,0.0013580492099209895,0.009464339294090414,0.2729105243482436,17.79783271426248,7.363374016778605,0.0,0.10728968402889093,15.971419308862327,7.7376408577534495,0.0,0.0038594665406715433,17.79783271426248,7.7376408577534495,0.2729105243482436,0.0
481,False,0.004777386908617501,0.026486599307938827,0.0019005682543198593,0.01245270185383107,0.3376059115601233,19.403341998776927,8.023885781443406,0.0,0.14608418990984634,17.46813424821139,8.43189865582064,0.0,0.004777386908617501,19.403341998776927,8.43189865582064,0.3376059115601233,0.0
482,False,0.0041499667813805164,0.02313400424121472,0.0012168453783184788,0.008284901608528215,0.28930495471563733,18.75224251532521,7.742009390124665,0.0,0.09612274900212676,16.782807915489926,8.13516993570025,0.0,0.0041499667813805164,18.75224251532521,8.13516993570025,0.28930495471563733,0.0
483,False,0.0027286901539467054,0.016446423644099414,0.0016918970588420043,0.010881050237623412,0.19367693083117307,20.554838152891055,8.459332158690296,0.0,0.11574674075493274,18.26906066847826,8.88731694706141,0.0,0.0027286901539467054,20.554838152891055,8.88731694706141,0.19367693083117307,0.0
484,False,0.00439967640583217,0.02466671752374105,0.0013772343441564967,0.009342102543469621,0.30785689173198516,18.385929452066414,7.606464860493449,0.0,0.10960921238135878,16.50227009645657,7.993179778547829,0.0,0.00439967640583217,18.385929452066414,7.993179778547829,0.30785689173198516,0.0
485,False,0.005547442544170227,0.028900819593122684,0.0024488945438509878,0.014888075333643502,0.38662382247859506,20.727844642400825,8.58396250497414,0.0,0.179047782100524,18.677645032727387,9.020323677480945,0.0,0.005547442544170227,20.727844642400825,9.020323677480945,0.38662382247859506,0.0
486,False,0.0025576023988601957,0.01610673813185616,0.0015932185153121122,0.01078618848481672,0.1826792367604171,18.864430165465443,7.772725759715738,0.0,0.10964473427167759,16.78219392437441,8.16627329186709,0.0,0.0025576023988601957,18.864430165465443,8.16627329186709,0.1826792367604171,0.0
487,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
